model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
grok-code-fast-1,xAI,2025-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,,,,1139,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,0.3506,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
gui-owl-7b (15 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.1,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hermes-2-Theta-Llama-3-70B,"Nous Research,Arcee AI",2024-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3746843434343434,,,,,,,,,,,,,,,,,,,,,,,,0.22686933534743203,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Honeybee (Vicuna-13B) 🥉,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9439,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HoT-T5_Base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8142,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HoT-T5_Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMMO SL+RL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inflection-1,Inflection AI,2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,0.897,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.785,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,0.727,Inflection-1,https://inflection.ai/blog/inflection-1,,,,,,,,,,0.842,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InstructBLIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7333,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instructblip-vicuna-13b,,2023-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.631,VisionLLM v2: An End-to-End Generalist Multimodal Large Language Model for Hundreds of Vision-Language Tasks,https://proceedings.neurips.cc/paper_files/paper/2024/file/81a60d18e010b27b36cd465c6604b915-Paper-Conference.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instructblip-vicuna-7b,,2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605,VisionLLM v2: An End-to-End Generalist Multimodal Large Language Model for Hundreds of Vision-Language Tasks,https://proceedings.neurips.cc/paper_files/paper/2024/file/81a60d18e010b27b36cd465c6604b915-Paper-Conference.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InstructPalmyra (30B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.751,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTELLECT-1-Instruct,"Prime Intellect,Hugging Face,Arcee AI",2024-11-29,,,,,,,,,,,,,,,,0.5452,INTELLECT-1 Technical Report,https://arxiv.org/abs/2412.01152,,,,0.3485,INTELLECT-1 Technical Report,https://arxiv.org/abs/2412.01152,,,,,,,,,,,,,,,,,,,99.39219968126336,,,,,,,,,,,,,,,,,,0.3858,INTELLECT-1 Technical Report,https://arxiv.org/abs/2412.01152,,,,0.7142,INTELLECT-1 Technical Report,https://arxiv.org/abs/2412.01152,,,,,,,,,,,,,,,,,,,0.4989,INTELLECT-1 Technical Report,https://arxiv.org/abs/2412.01152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6582,INTELLECT-1 Technical Report,https://arxiv.org/abs/2412.01152
InternLM (104B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.672,InternLM: A Multilingual Language Model with Progressively Enhanced Capabilities,https://static.aminer.cn/upload/pdf/127/1564/656/6481884993eaf7045294a0c4_0.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
internlm-20b,,2023-09-18,,,,,,,,,,,,,,,,0.817,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.525,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,0.875,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.629,Yi: Open Foundation Models by 01.AI | Qwen Technical Report,http://arxiv.org/abs/2403.04652 | https://arxiv.org/abs/2309.16609,,,,0.781,Qwen Technical Report,http://arxiv.org/abs/2309.16609,,,,0.718,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,0.803,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
internlm-7b,,2023-07-05,,,,,,,,,,,,,,,,0.695,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.37,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,0.641,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,0.706,Qwen Technical Report,http://arxiv.org/abs/2309.16609,,,,0.67,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,0.51,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,,,,,,,,,,0.779,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternLM-Chat 7B (8-shot),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
internlm-chat-20b,,2023-09-17,,,,,,,,,,,,,,,,,,,,,,0.424,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,0.574,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternVL-Chat-V1-5,,2024-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
InternVL-Chat-ViT-6B-Vicuna-13B,,2024-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.701,VisionLLM v2: An End-to-End Generalist Multimodal Large Language Model for Hundreds of Vision-Language Tasks,https://proceedings.neurips.cc/paper_files/paper/2024/file/81a60d18e010b27b36cd465c6604b915-Paper-Conference.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternVL-Chat-ViT-6B-Vicuna-7B,,2023-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.662,VisionLLM v2: An End-to-End Generalist Multimodal Large Language Model for Hundreds of Vision-Language Tasks,https://proceedings.neurips.cc/paper_files/paper/2024/file/81a60d18e010b27b36cd465c6604b915-Paper-Conference.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InternVL2-40B,Shanghai AI Lab,2024-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
InternVL2_5-78B,"Shanghai AI Lab,SenseTime,Tsinghua University,Nanjing University,Fudan University,Chinese University of Hong Kong (CUHK),Shanghai Jiao Tong University",2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
J1-Grande v1 (17B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.722,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.739,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1-Grande v2 beta (17B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.812,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.764,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1-Jumbo v1 (178B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.776,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.765,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1-Large v1 (7.5B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.683,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.7,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamba 1.5 Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.782,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamba 1.5 Mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamba Instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jurassic-2 Grande (17B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.826,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.781,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jurassic-2 Jumbo (178B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.829,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.225,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.788,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jurassic-2 Large (7.5B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.742,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,0.729,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/hellaswag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kangaroo,,2024-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
Kimi-K2-Instruct,Moonshot,2025-07-12,,,,59.1,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.53829956519408,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,0.049,GSO Leaderboard,https://gso-bench.github.io/leaderboard.html,,,,,,,,,,8.693,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,0.438,swebench.com leaderboard (bash only),https://www.swebench.com/,,,,0.278,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,,,,,,,0.3936,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
Kimi-K2-Instruct-0905,Moonshot,2025-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.53829956519408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3668,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
kimi-k2-thinking,Moonshot,2025-11-06,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5621222490769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.194148,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.634,swebench.com leaderboard (bash only),,,,,0.357,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,,,,,,,0.4279,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
kimi-k2-thinking-turbo,Moonshot,2025-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,145.5621222490769,,,,,,,,,,,,,,,0.8421717171717171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8305555555555556,,,,,,,,,,,,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,1337,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
kimi-k2.5,Moonshot,2026-01-27,,,,,,,0.14400000000000002,,,0.11810000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.67944306914916,,,0.781,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,0.24370000000000003,,,,,,,,,,,,,,,,,,,,,,,,63.3,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,0.737603305785124,,,,,,,,,,,,,,,,,,,,,0.456,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
kimi-vl-a3b (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kimi-vl-a3b (15 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LaVIN-13B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9083,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LaVIN-7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8941,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
learnlm-1.5-pro-experimental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.19,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG-VQA (BLIP-2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8632,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG-VQA (CLIP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8722,ScienceQA leaderboard,https://scienceqa.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LinVT,,2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
LiveCC-7B-Instruct,,2024-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.641,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
LLAMA 2-CHAT 13B (8-shot),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLAMA 2-CHAT 70B (8-shot),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.593,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLAMA 2-CHAT 7B (8-shot),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263,Qwen Technical Report,https://arxiv.org/abs/2309.16609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
